AuthorId,PaperIds
1351778,937002 755078 61261 551072 68533 46521 1139522 822233 164605 767153 394465 1921340 1692343 1992493 1963738 1131 1820760 291328 267037 70053 480631 1407882 1655763 1966191 1604456 266634 844291 143428 806136 80650 1180594 500048 1859591 1616768 1556603 742275 828606 297012 86358 263423 2145895 1009486 1651982 229163 411608 1510822 1415554 1672590 518889 145276 168893 583005 735375 1122652 1215277 342243 257476 50908 1839260 80240 1844557 1631341 1877665 411500 208849 339632 947136 2095878 552267 354692 208707 326725 2137325 1631455 470522 201176 2165480 1624715 341486 1551542 1395062 1122657 1103645 683721 1566086 318175 1008771 296546 1968145 126423 2062467 1990352 2129922 1835429 1467803 479202 1478731 702502 569427 273634 372373 1879925 823339 1324777 1848756 1834744 2002766 688249 673093 1119277 1443322 2021863 1637905 1392119 759503 1682197 608575 197500 1529108 13782 1881386 1121682
950378,1130887 1927242 1608845 49244
57451,746153 1766217 631315 385955 1869921 478614 2042411
2023538,1649720 1040549 1502612 1379249 937309 395528 908841 587021 602811 425427 1123172 1337726 465995 1764030 1984783 1502711 1039653 1435499 268015 362092 786978 514892 1551478 163496 1380675 1181079 1022632 629814 1103526 679069 1723568 1648228 209064 1927946 1661757 38361 278639 1457845 617588 1696861 958720 925784 1184230 1236288 816313 846947 564757 94740 262271 1432468 1645528 126758 1016710 2006691 2254023 558294 1736174 1738922 2002645 1940053 789300 1365949 1250151
311411,2044736 151535 1673350 2006987 1109561 2255707
499829,1107195 1988896 1355332 88561 797189 2060291 1600014 1446462 2162317 465243 2174787 168833 394965 1297732 798701 330558 1993283 741579 927283 1752995 1289885 278879 1431408 1273602 1147590 1850659 989132 623188 2113953 1053877 693782 107569 330017 1361623 1776542 1667951 1527356 748387 1739741 1335304 268552 1757579 323299 1287394 1972734 117668 845704 31072 1210756 1299551 445487 462177 1009140 437378 1398996 143290 1533314 1003025 1447104 1088115 38338 1605619 819816 291919 1900851 1803681 107882 884715 229383 483144 2182867
524408,947608 1756138 1211684 1988563 1409734 467630 2239107 1091259 2224927 2028354 755539
1409149,244313 1536678 560864 1502303 2177745 587291 1519118 1740078
1835145,2131940 1457664 966110 869013 440762 1743469 1134874 146815 1316989 1527992 205807 18622 32575 734946 1308261 835643 2001779 1235320 68747 704901 2193042 1430437 1647211 1051680 1065304 1452078 1585628 2192646 2192646 118173 114800 114800 1184562 426791 1992425 1852458 667462 1144520 1796916 2254207 1489689 1222818 773264 1805533 1805533 1206872 1206872 1814619 1814619 1126987 999493 159655 137901 137901 1024066 1024066 1937056 382413 382413 1923856 1631655 775520 1104509 2078967 163946 1670208 845674 845674 10965 861636 307019 1819558 1757072 1757072 1398341 1398341 2236498 723968 114076 792933 532125 995596 995596 114916 1166869 570609 1271750 1784588 982520 1246233 1826120 1726522 755399 769104 769104 1510223 1482820 511418 15546 15546 1783236 1181166 452546 15726 1770960 2226216 2048082 42928 1217066 2116398 2116398 1179733 1090513 428340 1132839 1126777 708150 1879114 1984141 1856065 1920111 1482550 676981 657633 1323817 1968567 1197125 114569 114569 1196481 780382 1521748 89141 528687 1951401 254212
1769611,481600 1267479 1909528 316507 1155770 860509 840237 536982 695435 88898 1381649 2101081 285566 1205337 1717771 368269 1734811 2241169 1194423 250681 911775 1532931 1001255 1479133 402049 364017 1621639 170683
1294479,2102255 804801 1438344 1448695 2064556 1952381 38303 104895 552529 1301776 1156310 1849743 544644 961532 1385780 196274 823926 1764599 86165 1290776 853585 1262602 1725337 1802238 140699 1099240 380863 2227760 1170533 483185 459139 2253330 457003 2140442 1239713 2149964 1394205 2248191 249243 2130630 573053 1655108 2025873 1270638 1316551 455200 1733582 1182449 2075076 1268110 242870 665947 1875302 280525 421463 1924069 1526881 1019309 1378363 1338259 304146 1695231 279182 1367690 833612 1053569 1608976 1193344 1225997 516174 362490 2144805 494041 978222 1736481 1560179 898134 134351 1797865 1699744 350777 1165760 1819315 300862 129480 201645 1615395 106327 1820678 1629538 2015067 1070199 1192541 1306530 297552 2246412 1012238 1840853 1532659 770033 809713 2054276 746621 649538 272749 665049 1562314 1063639 415462 2039888 2243863 2104368 1836850 813456 563950 672931 204406 1081321 1416924 1790641 1971958 1854667 266625 1020157 1528780 846080 1367061 1386091 1786297 699573 125674 1701134 1766740 1186 1704472 1977993 73932 1607014 1670100 2049141 572798 938097 1575642 914056 177227 1280804 391682 517285 1483577 820043 779208 1457824 1548812 1357763 2232245 295929 814843 129343 1611096 1235414 1232239 1212789 982334 184296 1545134 1428585 1497524 147294 761744 1754871 707028 1900590 1379900 156325 480658 2002865 2140750 1055846 428907 792238 1955296 2070584 277868 767196 2186934 1934282 1961237 1602995 794290 611552 729995 2040566 838187 1826741 1800739 1318169 627756 261134 1286276 23527 1147113 1931169 1974280 1467174 1877429 888447 970482 1978637 1436990 1272683 956217
1663123,862626 484590 2094873 496237 1803106 457835 210371 1473027 994290 1566137 1802005 1955292 1937145 860861 706882 575592 1993551 975001 862973 195141 433573 295912 346633 1791061 606751 66360
1125657,2029372 353020 1684291 1028415 1177190 1043735 645684 2050428 1778239 1226395 120940 698338 1419128 664693 2051528 248633 1488466 444841 1002499 57560 1334728
2277532,265000 167231 1234653 1273931 2162555 1615587 839729 1948212 984677 1610727 371147 2128037 881610 1844786 883107 637509 21401 157957 230692 1447106 1516860 908251 863989 1987989 206819 1076399 1458287 1682815 1345059 450751 435798 942897 951782 1320896 1806168 1833966 1773397 1254499 751159 1216686 926237 1862753 1829870 1211732 1369706 396033 44802
1654947,1684578 671896 588069 739142 1667872 892908 259282 1436872 1310173 1047513 1613843 219574 617381 1018018 37079 1818464 1556894 1384158 243579 91841 1246067 207329 528720 1400869 2055038 1869096 764025 1989387 597790 624179 2166791 1250460 1863136 1962709 1900906 34495 507561 99609 361532 2165776 682857 256725 2096231 520830 1328805
721060,895951 1544438 535045 171363
24742,1479666 1983432 1781937 130342 1245729 368006 2089832 1208535 1913487 1027260 418161 2169048 51173 93774 1048305 1212339 2044666 554197 2096774 1913043 721790 1401091 1878416 16442 415681 306589 71659 2254334 1252386
770228,259780 1989362 1959025 1507642 1493979 1480885 1253511 1024852 1686159 1805396 1039831 1779863 1809478 258825 23628 1055473 1770968 2026394 1089482 907048 2231314 1466303 1531144 108281 763263 1538874 329136 2203490 334806 321644 645003 310460 1105275 658406 1129336
1286341,1883608 1528465 810845 541939 182811 1000522 1051564 2078167 1030275 1473002 224888 1039569 1331116 1304850 90725 1386730 484623 229228 712062 1485593 2051442 1315172 1495858 1899831 747621 1307266 677786 697180 797855 2187533 2236069 1387054 959967 1439945 1860658 63461 25047 302461 2103430 443991 1688818 606579 1705430 1848301 1538299 60007 116244 1537874 1675263 537663 745679 18474 51532 1524594 161046 369606 315732 133174 2125509 2064284 1718631 1964521 1335056 1495352 937421 1913935 708858 181720 1435711
1540296,1537649 1373776 1663507 470791 828934 1080008 1308991 1129638 48181 52414 1817304 402819 1392521 501909 1942889 1508428 560357 785131 894823 1748517 689416 259801 1565400 881961 409290 1695234 1417877 601199 1883944 1009411 50651 1929437 1548051 357012 479135 1031628 1460835 1397330 571152 1171087 1252841 1252841 939851 1276513 217028 259524 1939463 1846705 132983 2019654 1900797 1237809 1354055 387563 1951663 1381181 1381181 266756 428156 2122872 897827 548783 1017533 435739 288437 1075704 2015265 234133 788049 1155938 164380 517012 1545430 288639 288639 1470758 1349360 1705676 1654920 1654920 525343 896163 20395 864689 1935700 1019968 2073187 1602504 1059250 1544347 586757 184482 996972 996972 856843 2223900 1976528 2152324 2152324 1351477 634473 270862 1693874 165945 78730 841374 1762764 1314436 1606032 1606032 661913 661913 1277977 814924 1289822 1742164 1742164 968868 968868 352444 1615982 720416 224305 57494 1184175 1212814 257846 1406397 1877337 489127 1294749 883620 130601 1755836 408992 1054980 1015782 516775 2241029 890520 1866286 1866286 1829983 198168 1230984 99696 744824 1957291 573759 279641 1550048 1216122 1716708 2213916 711122 286535 975376 2220646 267790 261774 1132176 1672367 392898 312849 659746 2123843 1700857 393420 1303675 2008041 2042560 306052 1778040 86725 1215012 1100930 1513083 728280 1249440 2099189 1868363 652392 1813634 2069840 505147 411012 1425692 1763703 519060 267484 1569620 485822 443288 1910041 1766207 734300 1650084 524536 153377 1961862 1442395 888713 970186 559921 951878 1384346 1018244 2049166 163952 1935094 1300933 1633309 463497 312317 563251 1192118 575186 202389 293578 542196 980914 822938 822938 349039 7737 792656 792656 2092342 776602 2244703 741549 521549 270749 598688 309276 163587 2121752 2242698 1877505 2228386 1375215 168992 307746 422983 1919392 1240908 193053 1438850 885599 965334 170 1774674 2110263 316787 817011 54770 1925741 511837 511837 1587370 1241766 1047818 372449 71959 773583 1134839 1941833 1785374 1952715 2070181 1465567 1051912 525945 125761 260087 260087 1887303 755955 1982774 2029685 237006 628381 533921 1549786 550545 364161 314305 1967520 2055059 19520 2087943 2087943 770696 2258220 1030471 1354943 1259355 1065105 278872 278872 144677 1535010 1513156 2143581 326794 922243 1234986 557387 1700024 1700024 1622261 1611767 328021 238809 108824
2105546,1603258 1921392 1742668 1709908 1211257 1731667 2194906 1485217 82307 1570681 1010683 1391331 10155 1821142 2214179 1571410 1727732 63110 1108935 1289229 1584616 815586 1029862 1004661 2136378 1148134 1273302 1157037 1178607 893379 1010389 1957944 1987526 146637 483637 1088798 903056 732790 214776 59023 1678326
442581,2086125 2253068 913092 648993 2072892
1474777,1281251 1601957 110326 345670 805093 339876 2251100 705407 2164252 1950239 2142414 2241774 988041 1755879 1877794 78571 78571 2253196 784441 1834351 2164204 265674 1114026 1114026 574769 66088 1320007 145940 1116920 1007963 1744522 1744522 290250 1462140 1554176 402398 690643 690643 2242221 1274471 793677 1113946 1126021 786483 786483 792548 1239303 1346238 1142613 854706 1190049 1180127 1128313 1128313 1693467 1429177 507231 1348536 1348536 2146043 980132 1442104 579238 1206022 1685802 1758913 1029855 1029855 2047985 1195327 1388891 970189 970189 591674 950553 1535763 993500 306889 46482 923077 2060734 1749393 1606357 2110138 2174754 421932 389325 389325 174120 2043355 657801 234787 1658692 1108134 1562114 1562114 723611 1779718 587928 587928 140181 140181 1574660 1548940 2224639 2224639 385419 1152360 1689348 1807390 1807390 732324 1884117 523439 856336 1504222 730505 1838935 670141 925783 1227021 1548649 1129740 1469831 1129481 1129481 1503599 82613 1338618 1338618 93632 1556394 362253 362253 1929991 125518 125518 57012 57012 1671792 1671792 264789 529927 529927 1638024 1759610 1759610 2027151 2027151 1494537 1494537 1420967 1420967 1909404 1909404 1435574 2255356 2255356 2159416 1933844 1933844
852187,1462508 630940 372865 957360 1577798 1384225 753918 1444660 1923125 1856445 1170294 1582805 1934318 901932 70698 1194860 925480 732100 327203 726176 1420616 931868 840250 1831097 2254158 569238 1398741 2017474 1961052 1720804 1862838 1351957 2085343 478195 347847 1389890 2139391 1279226 1323360 536874 1463098 1501126
1286365,1925602 697257 2167680 2183359 1058215 225105 211369 1047049 1278586 98105 153889 2501 543338 1583171 690003 257201 1519948 1403719 1775142 1712018 1693786 666887 450078 871909 980163 1159134 1967468 2221484 1839493 386776 840922 1316522 1556360 804998 1490314 849903 391914 2079326 759716 636241 1361731 1806611 247917 342477 862162 604563 1975884 611396 386809 1045376 226418 421845 2198781 1776742 461933 879750 1049027 2003025 1731590 1385323 2172809 1617788 1164234 517217
1974497,1490097 886267
557284,783907 1652301 621338 1137168 1974512 1778545
1581288,608856 2226514 1010921 968623 172392 1197591 1797488
2097191,2028142 1156627 1156627 1156627 1769741 1852004 1852004 140911 140911 1285562 712822 1006071 1741938 1529125 1665853 1665853 1665853 137006 1022619
2202322,2021985 2010360 114948
1491192,2087855 1944211 1338882 1214545 1060787 958286 226043 2199131 485359 1187771 370215 2203236 1140401 76369 625090 1242050 791609 1439351 489497 890845 1710482 528351 1264125 38290 411539 319779 682615 1963225 552820 812429 615504 2069191 16832 1570154 1155814 1747381 1859015 1275013 603181 1688268 700139 583857 2233042 1274882 986900 1871131 1000243 1090836 96332 2141583 281554 296261 1904232 1276444 1554127 1880105 984940 1955720 501626 1919570 290667 2125572 1370917 534578 1082617 1221002 944829 2048796 785377 1982499 1700645 1002551 1062114 2205143 461235 779291 356498 23454 2069980 142351 12650 190683 1865556 56512 1599387 79388 1940569 1833058 1610670 2222013 880852 1769914 1769914 1123753 1718178 2088589 1524693 2132805 2243833 2216257 1327560 51502 2056931 1796686 976993 1013142 1410996 1875631 93446 1623652 989568 2179054 416921 568614 1448887 1111763
1384701,910396 4401 1681589 1903952 2046461 1777105 1459119 13295 1174442 2256716 1860602 603597 956459 653012 2095920 1016729 323842 1250638 691189 208232 710119 875311 582242 438514 221543 508860 479537 1822148 1706535 2105557 41015 943186 867811 889902 1097972 1289493 89826 1090425 367790 1580399 402429 2201164 1704578 860936 2169657 1168121 350732 485751 1281966 1367471 1410459 2006645 2173266 7511 1878885 1728749 1071314 1487454 345172 1346561 1167689 432584 2190938 393065 707271 1093726 604485 164681 107909 707406 1378539 933544 1923428 1649636 61410 575169 462257 572902 715406 576686 2243367 762859 1743365 1486561 1187717 2077961 2061813 1272265 1628926 976532 2258825 1471934 1360112 1219984 354652 926077 2038938 337474 1017474 803507 2064029 552137 723812 2112430 693250 660354 1504790 1065038 740485 597201 578375 282093 1749765 13713 1429911 721241 1211464 684799 799590 2072141 112199 413049 501279 136699 881869 1292332 1807004 32821 719973 1830692 1677876 545079 210415 1123533 514489 434676 453677
1990910,1249494 1781190 866282 536640 1294184 1341383 856240 762602 1970656 1497137 565227 1762233 354665 1081934 892958 1165907 1294226 899075 1193954 140044 1547462 249368 1711073 245447 1184270 2089716 1842608 1075046 935723 1929556 997225 566260 114433 109262 971627 75604 60684 803068 1456542 1477849 105156 1105496 1860505 863453 2144595 1095548 1142944 1378348 1181318 422224 1806392 2006133 166075 859628 2050582 1205112 1495246 316258 165738 1462215 185483 718517 1323448 642428 1360140 1941040 1467907 2074527 1531668 1066683 1056578 1875875 1268230 1866504 1843832 1021561 509669 740234 325334 2113118 470976 1016242 299221 901443 2065554 1311869 111413 220556 626374 797413 726020 810698 976140 909687 980927 1543774 636884 2147045 670927 1727113 1248487 1000020 520791 825900 798841 1347395 506117 2579 1425671 193307 36181 1149518 1372799 96728 1574285 1273109 1873196 1122405 1732961 1638213 2200958 467707 375027 1623659 495019 1972612 416986 501445 1967342 2241496 1398383 1390813 1528895 1624130 643357
524546,904178 2089344 52863 423958 1815235 972981 284837 732702 859136 2214141 49631 1838907
1958148,412555 932870 1232211 2057382 1647989 917031 237141 1872596 1787730 1747307 2034761 256445 209642 1523151 1674654 1633587 2140310 314009 2010399 1946266 891966 1842105 552785 62814 639200 1540224 974392 464297
1302801,2225685 154919 2113273 904291 1996726 1363463 616027 428706 1309354 1064172 991673 2123341 822438 1373773 441474 533923 1346968 230935 1072526 127535 1424305 1862272 135654 419413 666788 1512186 2027013 1500450 1079913 640721 79109
2130168,444949 1858664 1993542 285334 849982 1831414 1524383 728690 121773 1607509 781169 739433 219357 1660559 984569 443010 1022800 1034026 1915932 719736 1266583 943532 1790833 1232694 1447780 1005720 953821 242285 81710 1704176 3355 1497439 615004 1186727 93479 1888850 1978419 240715 163512 1590485 2174558 1996186 106612 1521919 1790365 654093 139686 1274487 1441174 1962977 1888672 848843 1634898 1319321 569950 1882810 1395804 860956 850321 60144 2169824 1382697 1198598 656101 285489 828721 150272 2181993 479436 1138319 977392 1658803 711907 229311 2191561 2158526 28295 1576619 159962 1559820 1346766 496470 609701 2019844 1587691 56428
327974,1517275 2212574 1263316 74267 1442450 1208436 1974033
